"Year","ID_692011","ID_692012","ID_692021","ID_692022","ID_692031","ID_692032","ID_692041","ID_692042","ID_692051","ID_692052","ID_692061","ID_692062","ID_692071","ID_692072","ID_692081","ID_692082","ID_692091","ID_692092","ID_692101","ID_692102","ID_692111","ID_692112","ID_692121","ID_692122","ID_692131","ID_692132"
1510,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.10873031579857,1.28202493526103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.574850765902668,1.21386566608928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23889271342569,1.24717372197781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.740069539094583,1.44553261093179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22826724843312,0.350819029694686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.68541312101526,1.72531493220136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0401149065408942,2.28169099131129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47264138367262,1.29279424037645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22710062859583,-7.45870311113205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.356112390043313,1.37548453248078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.77967034371011,1.13978667923423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.679277406710152,1.71340520230191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.77728356396584,1.83174173344121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1523,NA,1.50240090938423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.59955734709489,2.18498121727791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1524,NA,1.90769394596532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3684637054737,0.371458821122116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1525,NA,1.67490138860715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.649229457750914,0.68565850662981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1526,NA,0.373812465049603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.99952831214792,0.898371663241371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1527,NA,-0.0261011942927709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000385311183741632,1.5808591070011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1528,NA,0.570997441128663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.866540656087994,1.96029841630682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1529,NA,1.58098015294043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18442356576784,0.255464713683706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1530,NA,2.05355273812626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.226938172465452,1.47523844077801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1531,NA,1.41385984811888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.15014766700918,1.56330553202916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1532,NA,-2.66486547528579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67091350450999,1.27567708902376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1533,NA,1.11580913984073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.217085742681798,-0.171611939977287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1534,NA,0.361879655880721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295793639733376,0.401715544543176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1535,NA,1.70007253239033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.05958990558737,0.13682587319351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1536,NA,1.4374923670783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.68039718441913,0.313529509540945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1537,NA,1.35566275890994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.109946786596003,0.985915796690822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1538,NA,1.03085102087007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.314758592068547,1.07802814991311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1539,0.463416655697315,1.21527474423603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.40961596643588,1.53923932507258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1540,1.0555099422511,1.54981586515199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.88015556195987,2.12713358818003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1541,2.1421247240344,1.73826674586559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.53035066810275,1.95838960917803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1542,1.09754945613526,0.0789268055829636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.19212409252226,0.990366757672959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1543,1.41815571255193,0.859946375687093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8618311978005,1.42370523690351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1544,2.36444517622873,1.8073735934749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.60841234560665,1.52505324187505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1545,1.5825464170516,1.50391774590599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4783363019455,1.55509785567167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1546,-0.000861684035434962,0.229465718888885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.565996974142589,0.403143646354132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1547,0.562297369493288,0.254924486807136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34236500696155,1.22739486800016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1548,-1.1054653214517,0.391420719047151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11496203688574,0.585276121844887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1549,0.519433620792484,1.45511802501561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265153268111738,0.842949331362462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1550,0.725253054755717,1.2403177043432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15549265340551,0.933022896917338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1551,-0.0272144625116704,-1.66222531217045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.45161502485939,-0.916692722242586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1552,2.02615725460353,1.0644262156063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22122220269392,1.18131605049172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1553,1.25459783056116,0.272053962673122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69818401819778,1.79120240748142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1554,-0.326702240723942,-0.055471421991762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0163112949296148,0.827261638935293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1555,1.26637871803776,2.45950368760239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.42810810993792,1.38846366018484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1556,1.80671344400699,3.34539964857857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.49349815980896,1.93415913828222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1557,1.92787386869735,2.72957673587826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.01755355518816,2.20868907218836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1558,1.35223442274203,1.18179025302567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.05853868390938,1.13870506260133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1559,0.592763126367376,0.309903834084213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.09580759957933,-0.483591886416718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1560,1.11254807461859,0.96672210617661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.229578474441218,0.468869274749956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1561,1.36111954802115,0.602082742308735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.53071516763177,1.40880215952445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1562,2.18796545465828,2.35267013388879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04729813682994,1.23191101022033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1563,1.99397495487206,1.3913743523471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.325383097536455,0.465823375119903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1564,2.17796894130191,1.79648541420944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.63196575703122,1.4089481385256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1565,0.338247103666056,0.362597363470927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31682817952149,1.64942496845438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1566,1.24988742130453,1.15854159379258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32742420758028,0.734868035927239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1567,0.290806851646698,0.680777064511851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538045183270692,0.780164473250451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1568,0.279701423801513,0.557057313333996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.227437532472194,0.402205476773872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1569,0.866948728011555,0.809717878757465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.784478907750326,0.753237656235761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1570,0.373552413937243,0.656749847343516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.380080054721295,1.24316339916062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1571,1.1033045258591,0.741301792040713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.83255744082416,1.56711393818094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1572,0.811061297497854,0.342775848446695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.62626809970189,1.38593934279475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1573,0.427193924251195,1.14306943937322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.213561361782755,1.621908872761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1574,0.188318001486342,-0.05097941464467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.103382634668241,0.233227180910303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1575,0.994401956439764,0.78088168804081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00847139169075639,0.205960857012553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1576,1.19600568448507,1.18030558539887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.519955705025842,0.697518313479634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1577,0.741533721382407,1.03128415750229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12589191084907,0.910287880276237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1578,0.70027528361496,1.52460890238254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.05871632992127,2.28776576984784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1579,1.76858111521534,1.54653169015221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56305088186814,1.73930270772197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1580,1.51735833939452,1.48203022249599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.234331670155778,0.541231348293771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1581,-0.196561495725386,-0.630130509752235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.61952024771059,-1.37279221790003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1582,0.96443050588879,-0.403506456202691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31269097381625,1.6048231893572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1583,0.323169473856634,1.26102546176561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.52751008622904,1.70052753795062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1584,1.66101562516989,1.21203637293196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.922987409575772,-0.0141363107724635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1585,0.897560922472582,0.751872148792125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.14755702103955,3.01407879155212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1586,1.50391072224065,0.752800697512435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25031212164706,2.33805254020311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1587,2.53469857155626,2.30668332996391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.08627539102024,2.28552456838751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1588,2.19511830765612,2.22670130442749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.210170937674763,1.79180758242328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1589,1.99538023784842,2.69623472208711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999480272823868,0.423391500719885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1590,0.894671861202023,1.70804076601005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.87484030234449,-0.854377516333709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1591,2.02637874156829,1.86765075497463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570760454808708,1.09945596653377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1592,1.80010987387538,1.81466549945538,2.75797290171386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.49198774713314,1.44228209809104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1593,-0.471618599016424,-0.621049064326394,0.0374544089992642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.40292013136782,0.11858747166963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1594,0.133488258191004,0.038230523106715,0.899534561343654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.650818833796845,-0.819523164011085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1595,0.775292849756264,1.08177425190067,-0.438581765290638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.873357766530138,0.52518052196318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1596,0.948304561821817,1.18455135062741,0.741353424996823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.88649454064477,1.26810469202517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1597,1.2245191985727,1.37444073381787,2.72343709042833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.174796977159785,1.43162222813777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1598,0.125976867909855,0.530705373213014,1.30801588359304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.776519106889864,0.258331661794904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1599,0.00629723931277226,-0.436645428403874,0.481875828789315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.08246781302722,-0.208247260619534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1600,0.892102576493458,0.952952022261869,1.61948751123365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.64252811967054,1.15414259081555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1601,-0.732344437992578,-1.44849786797406,-0.23585501790142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.29232119342233,-0.195683562206728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1602,2.13802299868898,1.7966701416289,1.98903872840778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04103139575415,2.58028882065981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1603,3.10956439098464,2.80047866307529,0.420704367909939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4728171727308,3.10435518545767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1604,0.381413754399062,0.313243910914419,-1.78442879788336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.135041804999566,0.843090703279233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1605,0.691356244711998,0.901321017022384,0.35214724142696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31917664266342,0.689073819242523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1606,0.333058275005268,0.8970038195682,0.764796125670029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15804475902451,0.469309229985948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1607,1.22104872082802,1.34976124147444,2.12688538720992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.87434168233198,1.51354930813255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1608,0.547940048281717,0.878021396698038,1.7585792397752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.657577170847916,0.00137740671998254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1609,0.90032199648292,1.09253102851384,2.31746419907178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0946870174655,1.73709255837607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1610,0.665344834697426,0.382156663596897,-1.71706774272761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.565166422847637,-0.23593599879913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1611,2.63114337619566,2.17140533038421,2.0466374449463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.71688556875295,2.21143038876177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1612,0.616455105553209,0.672176193520542,-1.64577791700613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0824767688463592,-0.828157383283317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1613,0.87671691196195,0.780798404741128,1.22368298945143,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.359288864351643,NA,1.49761559612551,1.35606618370425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1614,2.56115339513989,2.48469413652885,2.29262669762831,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15329189872314,1.21902652492296,2.26999322056923,2.67324646951778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1615,-0.173744483230232,-0.682758445060091,-0.0456245386759926,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8578534678343,1.25668159388444,0.247944358544098,-0.731384273664779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1616,0.656191999114739,0.492055749145332,1.50884374581883,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.0854842701123,2.3588071739774,1.19253430058925,-0.396288421648522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1617,1.85312751565211,1.3723433775427,2.45793960194573,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31570795101705,1.29370530889494,1.8258942815618,1.50454988136432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1618,0.910256515130271,1.0023241300614,1.51285295183007,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.209848055147964,-0.842683163205611,0.406905405091484,0.890116822079176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1619,0.695641889946472,1.22537080314338,1.51209575208565,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.668885752049646,1.13781175017708,1.51187199006407,2.32414677721535,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.25442136657668
1620,-0.648492215649931,2.92360255571623,2.41646627027204,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.063351453512002,0.732313502423539,2.08438579059489,1.54376079219066,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.71183267858861
1621,-0.565904378331997,-0.330538942337633,0.876213139492021,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.640822609648504,0.463945403835659,1.19817668150313,1.30724343970657,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.853918406721257
1622,2.15891884837064,3.46535853159249,0.019603751778168,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.694521547056152,0.691770770014356,1.1150333004086,1.78348154039033,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0738905522013371
1623,2.19960826668279,-0.165541482146091,1.94885308235526,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.92031727098206,0.679599812695445,1.4231047776742,2.40166219961871,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.01821921184887
1624,1.38190706637494,-0.255267372940011,1.73985926379742,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55334249568898,1.57602404665717,1.1422844660258,0.820486743672569,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65961285297002
1625,1.92570273077796,1.09392795546571,1.29105661682405,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.672908813274628,0.562132444701024,0.939728348170939,2.19642062663856,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.999980833127317
1626,1.63830830902901,0.137583602011218,-0.268345321263951,1.20954863242208,NA,NA,NA,NA,NA,NA,NA,NA,2.34747815246773,2.06939694103958,0.718862074778282,1.00097613280362,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2383157612616
1627,0.965917990008336,0.523451210965433,-0.635985402997402,1.12960344815864,NA,NA,NA,NA,NA,NA,NA,NA,-0.220532283082944,-0.456614290291979,0.204651190161445,-0.709625887383334,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.105917989870753
1628,1.57113881199925,1.46193008079247,0.0959023830854587,0.589675969572493,NA,NA,NA,NA,NA,NA,NA,NA,1.09808042381503,1.3112677563119,0.526209085331934,-0.278516692075255,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512357532345656
1629,1.61530004367,1.77733986513639,1.50418826928924,1.56767126352618,NA,NA,NA,NA,NA,NA,NA,NA,2.43200282766535,2.20687196589654,0.93277108225732,0.390762066049442,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8356530707673
